,experiment,rouge_type,score_type,score,confidence_level,level1,-,level2
1320,MyTestRun,ROUGE-SU*,Average_R:,0.14864000000000002,(95%-conf.int.,0.11947999999999999,-,0.17742)
1321,MyTestRun,ROUGE-SU*,Average_P:,0.21013,(95%-conf.int.,0.195,-,0.22500)
1322,MyTestRun,ROUGE-SU*,Average_F:,0.17315,(95%-conf.int.,0.14816,-,0.19779)
1323,OP_MS_20,ROUGE-1,Average_R:,0.17162,(95%-conf.int.,0.16382,-,0.18320)
1324,OP_MS_20,ROUGE-1,Average_P:,0.11996,(95%-conf.int.,0.11,-,0.12500)
1325,OP_MS_20,ROUGE-1,Average_F:,0.14103,(95%-conf.int.,0.13141,-,0.14806)
1326,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1327,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1328,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1329,OP_MS_20,ROUGE-SU*,Average_R:,0.04817,(95%-conf.int.,0.044660000000000005,-,0.05391)
1330,OP_MS_20,ROUGE-SU*,Average_P:,0.02592,(95%-conf.int.,0.02222,-,0.02778)
1331,OP_MS_20,ROUGE-SU*,Average_F:,0.03354,(95%-conf.int.,0.0295,-,0.03644)
1332,OP_OP_20,ROUGE-1,Average_R:,0.14374,(95%-conf.int.,0.13425,-,0.15344)
1333,OP_OP_20,ROUGE-1,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
1334,OP_OP_20,ROUGE-1,Average_F:,0.22305,(95%-conf.int.,0.21166,-,0.23462)
1335,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1336,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1337,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1338,OP_OP_20,ROUGE-SU*,Average_R:,0.03503,(95%-conf.int.,0.03059,-,0.03999)
1339,OP_OP_20,ROUGE-SU*,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
1340,OP_OP_20,ROUGE-SU*,Average_F:,0.06538,(95%-conf.int.,0.05765,-,0.07397)
1341,Opinosis10,ROUGE-1,Average_R:,0.14374,(95%-conf.int.,0.13425,-,0.15344)
1342,Opinosis10,ROUGE-1,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
1343,Opinosis10,ROUGE-1,Average_F:,0.22305,(95%-conf.int.,0.21166,-,0.23462)
1344,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1345,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1346,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1347,Opinosis10,ROUGE-SU*,Average_R:,0.03503,(95%-conf.int.,0.03059,-,0.03999)
1348,Opinosis10,ROUGE-SU*,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
1349,Opinosis10,ROUGE-SU*,Average_F:,0.06538,(95%-conf.int.,0.05765,-,0.07397)
1350,MULTISEN,ROUGE-1,Average_R:,0.24677,(95%-conf.int.,0.22909000000000002,-,0.26545)
1351,MULTISEN,ROUGE-1,Average_P:,0.21674000000000002,(95%-conf.int.,0.20833000000000002,-,0.22500)
1352,MULTISEN,ROUGE-1,Average_F:,0.23033,(95%-conf.int.,0.2207,-,0.24167)
1353,MULTISEN,ROUGE-2,Average_R:,0.021269999999999997,(95%-conf.int.,0.01026,-,0.02836)
1354,MULTISEN,ROUGE-2,Average_P:,0.01818,(95%-conf.int.,0.00909,-,0.02273)
1355,MULTISEN,ROUGE-2,Average_F:,0.01955,(95%-conf.int.,0.009640000000000001,-,0.02521)
1356,MULTISEN,ROUGE-SU*,Average_R:,0.06667000000000001,(95%-conf.int.,0.057589999999999995,-,0.07608)
1357,MULTISEN,ROUGE-SU*,Average_P:,0.057179999999999995,(95%-conf.int.,0.0526,-,0.06234)
1358,MULTISEN,ROUGE-SU*,Average_F:,0.06116,(95%-conf.int.,0.05633,-,0.06733)
1359,MyTestRun,ROUGE-1,Average_R:,0.30327,(95%-conf.int.,0.28653,-,0.32914)
1360,MyTestRun,ROUGE-1,Average_P:,0.39996,(95%-conf.int.,0.38125,-,0.41875)
1361,MyTestRun,ROUGE-1,Average_F:,0.34428000000000003,(95%-conf.int.,0.32975,-,0.36117)
1362,MyTestRun,ROUGE-2,Average_R:,0.10405,(95%-conf.int.,0.09091,-,0.11445)
1363,MyTestRun,ROUGE-2,Average_P:,0.14284000000000002,(95%-conf.int.,0.12143,-,0.16429)
1364,MyTestRun,ROUGE-2,Average_F:,0.12009,(95%-conf.int.,0.10365999999999999,-,0.13190)
1365,MyTestRun,ROUGE-SU*,Average_R:,0.08831,(95%-conf.int.,0.07591,-,0.10878)
1366,MyTestRun,ROUGE-SU*,Average_P:,0.16560999999999998,(95%-conf.int.,0.14857,-,0.18286)
1367,MyTestRun,ROUGE-SU*,Average_F:,0.1144,(95%-conf.int.,0.10103999999999999,-,0.13257)
1368,OP_MS_20,ROUGE-1,Average_R:,0.22830999999999999,(95%-conf.int.,0.20701,-,0.25383)
1369,OP_MS_20,ROUGE-1,Average_P:,0.1846,(95%-conf.int.,0.17693,-,0.19231)
1370,OP_MS_20,ROUGE-1,Average_F:,0.20374,(95%-conf.int.,0.19079000000000002,-,0.21684)
1371,OP_MS_20,ROUGE-2,Average_R:,0.021269999999999997,(95%-conf.int.,0.01026,-,0.02836)
1372,OP_MS_20,ROUGE-2,Average_P:,0.016659999999999998,(95%-conf.int.,0.008329999999999999,-,0.02083)
1373,OP_MS_20,ROUGE-2,Average_F:,0.01863,(95%-conf.int.,0.0092,-,0.02400)
1374,OP_MS_20,ROUGE-SU*,Average_R:,0.058170000000000006,(95%-conf.int.,0.0474,-,0.07085)
1375,OP_MS_20,ROUGE-SU*,Average_P:,0.04222,(95%-conf.int.,0.03833,-,0.04555)
1376,OP_MS_20,ROUGE-SU*,Average_F:,0.0486,(95%-conf.int.,0.0427,-,0.05455)
1377,OP_OP_20,ROUGE-1,Average_R:,0.20911,(95%-conf.int.,0.19033,-,0.22865)
1378,OP_OP_20,ROUGE-1,Average_P:,0.54996,(95%-conf.int.,0.525,-,0.56250)
1379,OP_OP_20,ROUGE-1,Average_F:,0.30253,(95%-conf.int.,0.28098,-,0.32507)
1380,OP_OP_20,ROUGE-2,Average_R:,0.04282,(95%-conf.int.,0.02935,-,0.05647)
1381,OP_OP_20,ROUGE-2,Average_P:,0.13317,(95%-conf.int.,0.1,-,0.16667)
1382,OP_OP_20,ROUGE-2,Average_F:,0.0647,(95%-conf.int.,0.045360000000000004,-,0.08428)
1383,OP_OP_20,ROUGE-SU*,Average_R:,0.04572,(95%-conf.int.,0.03787,-,0.05399)
1384,OP_OP_20,ROUGE-SU*,Average_P:,0.33336,(95%-conf.int.,0.3,-,0.35555)
1385,OP_OP_20,ROUGE-SU*,Average_F:,0.08017,(95%-conf.int.,0.06763,-,0.09367)
1386,Opinosis10,ROUGE-1,Average_R:,0.152,(95%-conf.int.,0.13952,-,0.17079)
1387,Opinosis10,ROUGE-1,Average_P:,0.5331,(95%-conf.int.,0.5,-,0.56666)
1388,Opinosis10,ROUGE-1,Average_F:,0.23621999999999999,(95%-conf.int.,0.21886999999999998,-,0.26122)
1389,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1390,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1391,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1392,Opinosis10,ROUGE-SU*,Average_R:,0.02441,(95%-conf.int.,0.02101,-,0.02974)
1393,Opinosis10,ROUGE-SU*,Average_P:,0.31986,(95%-conf.int.,0.3,-,0.34000)
1394,Opinosis10,ROUGE-SU*,Average_F:,0.04526,(95%-conf.int.,0.03934,-,0.05449)
1395,MULTISEN,ROUGE-1,Average_R:,0.21447,(95%-conf.int.,0.19698,-,0.23421)
1396,MULTISEN,ROUGE-1,Average_P:,0.22221999999999997,(95%-conf.int.,0.22221999999999997,-,0.22222)
1397,MULTISEN,ROUGE-1,Average_F:,0.21779,(95%-conf.int.,0.2086,-,0.22766)
1398,MULTISEN,ROUGE-2,Average_R:,0.0249,(95%-conf.int.,0.011940000000000001,-,0.03319)
1399,MULTISEN,ROUGE-2,Average_P:,0.02496,(95%-conf.int.,0.0125,-,0.03125)
1400,MULTISEN,ROUGE-2,Average_F:,0.02489,(95%-conf.int.,0.012209999999999999,-,0.03212)
1401,MULTISEN,ROUGE-SU*,Average_R:,0.05343,(95%-conf.int.,0.0461,-,0.06406)
1402,MULTISEN,ROUGE-SU*,Average_P:,0.06364,(95%-conf.int.,0.0625,-,0.06591)
1403,MULTISEN,ROUGE-SU*,Average_F:,0.05757999999999999,(95%-conf.int.,0.05325,-,0.06325)
1404,MyTestRun,ROUGE-1,Average_R:,0.23601,(95%-conf.int.,0.2153,-,0.25926)
1405,MyTestRun,ROUGE-1,Average_P:,0.27499,(95%-conf.int.,0.2625,-,0.28125)
1406,MyTestRun,ROUGE-1,Average_F:,0.25344,(95%-conf.int.,0.23731999999999998,-,0.26892)
1407,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1408,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1409,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1410,MyTestRun,ROUGE-SU*,Average_R:,0.061220000000000004,(95%-conf.int.,0.05143,-,0.07378)
1411,MyTestRun,ROUGE-SU*,Average_P:,0.09144,(95%-conf.int.,0.08429,-,0.09714)
1412,MyTestRun,ROUGE-SU*,Average_F:,0.07269,(95%-conf.int.,0.06434,-,0.08165)
1413,OP_MS_20,ROUGE-1,Average_R:,0.12877,(95%-conf.int.,0.11344000000000001,-,0.14358)
1414,OP_MS_20,ROUGE-1,Average_P:,0.23999,(95%-conf.int.,0.22,-,0.25000)
1415,OP_MS_20,ROUGE-1,Average_F:,0.16726,(95%-conf.int.,0.15041,-,0.18219)
1416,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1417,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1418,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1419,OP_MS_20,ROUGE-SU*,Average_R:,0.026889999999999997,(95%-conf.int.,0.02087,-,0.03375)
1420,OP_MS_20,ROUGE-SU*,Average_P:,0.09999,(95%-conf.int.,0.08571000000000001,-,0.10714)
1421,OP_MS_20,ROUGE-SU*,Average_F:,0.0421,(95%-conf.int.,0.03406,-,0.05087)
1422,OP_OP_20,ROUGE-1,Average_R:,0.12877,(95%-conf.int.,0.11344000000000001,-,0.14358)
1423,OP_OP_20,ROUGE-1,Average_P:,0.29999000000000003,(95%-conf.int.,0.275,-,0.31250)
1424,OP_OP_20,ROUGE-1,Average_F:,0.17984,(95%-conf.int.,0.16095,-,0.19654)
1425,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1426,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1427,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1428,OP_OP_20,ROUGE-SU*,Average_R:,0.00389,(95%-conf.int.,0.0017699999999999999,-,0.00562)
1429,OP_OP_20,ROUGE-SU*,Average_P:,0.02222,(95%-conf.int.,0.01111,-,0.02778)
1430,OP_OP_20,ROUGE-SU*,Average_F:,0.00658,(95%-conf.int.,0.00305,-,0.00929)
1431,Opinosis10,ROUGE-1,Average_R:,0.02154,(95%-conf.int.,0.01053,-,0.02872)
1432,Opinosis10,ROUGE-1,Average_P:,0.09998,(95%-conf.int.,0.05,-,0.12500)
1433,Opinosis10,ROUGE-1,Average_F:,0.03539,(95%-conf.int.,0.01739,-,0.04667)
1434,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1435,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1436,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1437,Opinosis10,ROUGE-SU*,Average_R:,0.00389,(95%-conf.int.,0.0017699999999999999,-,0.00562)
1438,Opinosis10,ROUGE-SU*,Average_P:,0.09998,(95%-conf.int.,0.05,-,0.12500)
1439,Opinosis10,ROUGE-SU*,Average_F:,0.00747,(95%-conf.int.,0.0034200000000000003,-,0.01074)
1440,MULTISEN,ROUGE-1,Average_R:,0.43387,(95%-conf.int.,0.42222,-,0.44473)
1441,MULTISEN,ROUGE-1,Average_P:,0.28894000000000003,(95%-conf.int.,0.26666999999999996,-,0.31111)
1442,MULTISEN,ROUGE-1,Average_F:,0.34596,(95%-conf.int.,0.3297,-,0.36416)
1443,MULTISEN,ROUGE-2,Average_R:,0.03823,(95%-conf.int.,0.01909,-,0.05014)
1444,MULTISEN,ROUGE-2,Average_P:,0.02496,(95%-conf.int.,0.0125,-,0.03125)
1445,MULTISEN,ROUGE-2,Average_F:,0.030160000000000003,(95%-conf.int.,0.0151,-,0.03848)
1446,MULTISEN,ROUGE-SU*,Average_R:,0.18513,(95%-conf.int.,0.17404,-,0.20002)
1447,MULTISEN,ROUGE-SU*,Average_P:,0.09544,(95%-conf.int.,0.08409,-,0.10568)
1448,MULTISEN,ROUGE-SU*,Average_F:,0.12477,(95%-conf.int.,0.11644000000000002,-,0.13369)
1449,MyTestRun,ROUGE-1,Average_R:,0.23456,(95%-conf.int.,0.21836999999999998,-,0.25097)
1450,MyTestRun,ROUGE-1,Average_P:,0.17509,(95%-conf.int.,0.1625,-,0.18750)
1451,MyTestRun,ROUGE-1,Average_F:,0.19997,(95%-conf.int.,0.18903,-,0.21075)
1452,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1453,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1454,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1455,MyTestRun,ROUGE-SU*,Average_R:,0.06284,(95%-conf.int.,0.054220000000000004,-,0.07334)
1456,MyTestRun,ROUGE-SU*,Average_P:,0.04002,(95%-conf.int.,0.03714,-,0.04286)
1457,MyTestRun,ROUGE-SU*,Average_F:,0.048369999999999996,(95%-conf.int.,0.045239999999999995,-,0.05093)
1458,OP_MS_20,ROUGE-1,Average_R:,0.30235,(95%-conf.int.,0.28074,-,0.32759)
1459,OP_MS_20,ROUGE-1,Average_P:,0.30003,(95%-conf.int.,0.29167,-,0.31667)
1460,OP_MS_20,ROUGE-1,Average_F:,0.30032,(95%-conf.int.,0.287,-,0.31234)
1461,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1462,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1463,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1464,OP_MS_20,ROUGE-SU*,Average_R:,0.09876,(95%-conf.int.,0.08582999999999999,-,0.11505)
1465,OP_MS_20,ROUGE-SU*,Average_P:,0.11004000000000001,(95%-conf.int.,0.1025,-,0.11750)
1466,OP_MS_20,ROUGE-SU*,Average_F:,0.10287,(95%-conf.int.,0.09564,-,0.10930)
1467,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1468,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1469,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1470,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1471,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1472,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1473,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1474,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1475,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1476,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1477,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1478,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1479,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1480,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1481,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1482,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1483,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1484,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1485,MULTISEN,ROUGE-1,Average_R:,0.253,(95%-conf.int.,0.20729,-,0.29327)
1486,MULTISEN,ROUGE-1,Average_P:,0.13895,(95%-conf.int.,0.12037,-,0.14815)
1487,MULTISEN,ROUGE-1,Average_F:,0.17907,(95%-conf.int.,0.15227000000000002,-,0.19651)
1488,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1489,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1490,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1491,MULTISEN,ROUGE-SU*,Average_R:,0.10684,(95%-conf.int.,0.07278,-,0.14219)
1492,MULTISEN,ROUGE-SU*,Average_P:,0.03412,(95%-conf.int.,0.02652,-,0.03788)
1493,MULTISEN,ROUGE-SU*,Average_F:,0.051379999999999995,(95%-conf.int.,0.03885,-,0.05947)
1494,MyTestRun,ROUGE-1,Average_R:,0.40297,(95%-conf.int.,0.34375,-,0.44952)
1495,MyTestRun,ROUGE-1,Average_P:,0.33349,(95%-conf.int.,0.29167,-,0.37500)
1496,MyTestRun,ROUGE-1,Average_F:,0.36428,(95%-conf.int.,0.31736,-,0.39974)
1497,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1498,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1499,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1500,MyTestRun,ROUGE-SU*,Average_R:,0.17354,(95%-conf.int.,0.14778,-,0.20295)
1501,MyTestRun,ROUGE-SU*,Average_P:,0.12504,(95%-conf.int.,0.11667000000000001,-,0.14167)
1502,MyTestRun,ROUGE-SU*,Average_F:,0.14413,(95%-conf.int.,0.13030999999999998,-,0.15791)
1503,OP_MS_20,ROUGE-1,Average_R:,0.2014,(95%-conf.int.,0.1875,-,0.21995)
1504,OP_MS_20,ROUGE-1,Average_P:,0.07692,(95%-conf.int.,0.07692,-,0.07692)
1505,OP_MS_20,ROUGE-1,Average_F:,0.11116,(95%-conf.int.,0.10909,-,0.11381)
1506,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1507,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1508,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1509,OP_MS_20,ROUGE-SU*,Average_R:,0.07007000000000001,(95%-conf.int.,0.06,-,0.08531)
1510,OP_MS_20,ROUGE-SU*,Average_P:,0.01111,(95%-conf.int.,0.01111,-,0.01111)
1511,OP_MS_20,ROUGE-SU*,Average_F:,0.0191,(95%-conf.int.,0.01875,-,0.01959)
1512,OP_OP_20,ROUGE-1,Average_R:,0.2014,(95%-conf.int.,0.1875,-,0.21995)
1513,OP_OP_20,ROUGE-1,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
1514,OP_OP_20,ROUGE-1,Average_F:,0.33492,(95%-conf.int.,0.31579,-,0.36020)
1515,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1516,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1517,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1518,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1519,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1520,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1521,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1522,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1523,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1524,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1525,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1526,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1527,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1528,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1529,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1530,MULTISEN,ROUGE-1,Average_R:,0.37806999999999996,(95%-conf.int.,0.36757,-,0.38516)
1531,MULTISEN,ROUGE-1,Average_P:,0.31095,(95%-conf.int.,0.28334000000000004,-,0.33889)
1532,MULTISEN,ROUGE-1,Average_F:,0.34052,(95%-conf.int.,0.32288,-,0.35955)
1533,MULTISEN,ROUGE-2,Average_R:,0.12602,(95%-conf.int.,0.1,-,0.15531)
1534,MULTISEN,ROUGE-2,Average_P:,0.10003,(95%-conf.int.,0.08125,-,0.11875)
1535,MULTISEN,ROUGE-2,Average_F:,0.11117,(95%-conf.int.,0.089,-,0.13192)
1536,MULTISEN,ROUGE-SU*,Average_R:,0.17190999999999998,(95%-conf.int.,0.16523,-,0.17809)
1537,MULTISEN,ROUGE-SU*,Average_P:,0.13171,(95%-conf.int.,0.11590999999999999,-,0.14886)
1538,MULTISEN,ROUGE-SU*,Average_F:,0.14827,(95%-conf.int.,0.13768,-,0.15956)
1539,MyTestRun,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1540,MyTestRun,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1541,MyTestRun,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1542,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1543,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1544,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1545,MyTestRun,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1546,MyTestRun,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1547,MyTestRun,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1548,OP_MS_20,ROUGE-1,Average_R:,0.37806999999999996,(95%-conf.int.,0.36757,-,0.38516)
1549,OP_MS_20,ROUGE-1,Average_P:,0.34981999999999996,(95%-conf.int.,0.31875,-,0.38125)
1550,OP_MS_20,ROUGE-1,Average_F:,0.36262,(95%-conf.int.,0.34426,-,0.38209)
1551,OP_MS_20,ROUGE-2,Average_R:,0.12602,(95%-conf.int.,0.1,-,0.15531)
1552,OP_MS_20,ROUGE-2,Average_P:,0.11432,(95%-conf.int.,0.09286,-,0.13572)
1553,OP_MS_20,ROUGE-2,Average_F:,0.1195,(95%-conf.int.,0.09556,-,0.14181)
1554,OP_MS_20,ROUGE-SU*,Average_R:,0.14856,(95%-conf.int.,0.14098,-,0.15687)
1555,OP_MS_20,ROUGE-SU*,Average_P:,0.14276,(95%-conf.int.,0.12572,-,0.16000)
1556,OP_MS_20,ROUGE-SU*,Average_F:,0.14470999999999998,(95%-conf.int.,0.1353,-,0.15325)
1557,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1558,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1559,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1560,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1561,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1562,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1563,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1564,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1565,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1566,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1567,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1568,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1569,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1570,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1571,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1572,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1573,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1574,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1575,MULTISEN,ROUGE-1,Average_R:,0.29294000000000003,(95%-conf.int.,0.23823000000000003,-,0.36779)
1576,MULTISEN,ROUGE-1,Average_P:,0.5416,(95%-conf.int.,0.51389,-,0.55556)
1577,MULTISEN,ROUGE-1,Average_F:,0.37361,(95%-conf.int.,0.33342,-,0.42225)
1578,MULTISEN,ROUGE-2,Average_R:,0.07541,(95%-conf.int.,0.05131,-,0.09951)
1579,MULTISEN,ROUGE-2,Average_P:,0.1499,(95%-conf.int.,0.13333,-,0.18333)
1580,MULTISEN,ROUGE-2,Average_F:,0.09834,(95%-conf.int.,0.0741,-,0.12265)
1581,MULTISEN,ROUGE-SU*,Average_R:,0.07003999999999999,(95%-conf.int.,0.04695,-,0.11126)
