 ---------------------------------------------
1036 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1037 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1038 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1039 ---------------------------------------------
1040 "MyTestRun ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1041 "MyTestRun ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1042 "MyTestRun ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1043 ---------------------------------------------
1044 "OP_MS_20 ROUGE-1 Average_R: 0.16612 (95%-conf.int. 0.13939 - 0.19020)"
1045 "OP_MS_20 ROUGE-1 Average_P: 0.15529 (95%-conf.int. 0.12778 - 0.17778)"
1046 "OP_MS_20 ROUGE-1 Average_F: 0.16037 (95%-conf.int. 0.13320 - 0.18364)"
1047 ---------------------------------------------
1048 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1049 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1050 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1051 ---------------------------------------------
1052 "OP_MS_20 ROUGE-SU* Average_R: 0.05430 (95%-conf.int. 0.04116 - 0.06295)"
1053 "OP_MS_20 ROUGE-SU* Average_P: 0.04990 (95%-conf.int. 0.03750 - 0.05909)"
1054 "OP_MS_20 ROUGE-SU* Average_F: 0.05177 (95%-conf.int. 0.03965 - 0.06011)"
1055 ---------------------------------------------
1056 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1057 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1058 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1059 ---------------------------------------------
1060 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1061 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1062 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1063 ---------------------------------------------
1064 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1065 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1066 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1067 ---------------------------------------------
1068 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1069 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1070 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1071 ---------------------------------------------
1072 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1073 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1074 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1075 ---------------------------------------------
1076 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1077 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1078 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1079 ---------------------------------------------
1080 "MULTISEN ROUGE-1 Average_R: 0.17787 (95%-conf.int. 0.16667 - 0.19805)"
1081 "MULTISEN ROUGE-1 Average_P: 0.13991 (95%-conf.int. 0.13000 - 0.15000)"
1082 "MULTISEN ROUGE-1 Average_F: 0.15546 (95%-conf.int. 0.14904 - 0.15916)"
1083 ---------------------------------------------
1084 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1085 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1086 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1087 ---------------------------------------------
1088 "MULTISEN ROUGE-SU* Average_R: 0.03297 (95%-conf.int. 0.02632 - 0.04568)"
1089 "MULTISEN ROUGE-SU* Average_P: 0.02591 (95%-conf.int. 0.02408 - 0.02778)"
1090 "MULTISEN ROUGE-SU* Average_F: 0.02788 (95%-conf.int. 0.02585 - 0.03072)"
1091 ---------------------------------------------
1092 "MyTestRun ROUGE-1 Average_R: 0.22988 (95%-conf.int. 0.20444 - 0.27150)"
1093 "MyTestRun ROUGE-1 Average_P: 0.29978 (95%-conf.int. 0.27500 - 0.32500)"
1094 "MyTestRun ROUGE-1 Average_F: 0.25812 (95%-conf.int. 0.23714 - 0.28275)"
1095 ---------------------------------------------
1096 "MyTestRun ROUGE-2 Average_R: 0.02948 (95%-conf.int. 0.01270 - 0.04428)"
1097 "MyTestRun ROUGE-2 Average_P: 0.03993 (95%-conf.int. 0.02000 - 0.05000)"
1098 "MyTestRun ROUGE-2 Average_F: 0.03346 (95%-conf.int. 0.01554 - 0.04630)"
1099 ---------------------------------------------
1100 "MyTestRun ROUGE-SU* Average_R: 0.05678 (95%-conf.int. 0.04204 - 0.08200)"
1101 "MyTestRun ROUGE-SU* Average_P: 0.11987 (95%-conf.int. 0.10250 - 0.13500)"
1102 "MyTestRun ROUGE-SU* Average_F: 0.07397 (95%-conf.int. 0.06029 - 0.09353)"
1103 ---------------------------------------------
1104 "OP_MS_20 ROUGE-1 Average_R: 0.30228 (95%-conf.int. 0.28206 - 0.33092)"
1105 "OP_MS_20 ROUGE-1 Average_P: 0.19978 (95%-conf.int. 0.17500 - 0.22500)"
1106 "OP_MS_20 ROUGE-1 Average_F: 0.23889 (95%-conf.int. 0.22039 - 0.25772)"
1107 ---------------------------------------------
1108 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1109 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1110 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1111 ---------------------------------------------
1112 "OP_MS_20 ROUGE-SU* Average_R: 0.09919 (95%-conf.int. 0.08233 - 0.12738)"
1113 "OP_MS_20 ROUGE-SU* Average_P: 0.05705 (95%-conf.int. 0.04740 - 0.06688)"
1114 "OP_MS_20 ROUGE-SU* Average_F: 0.07009 (95%-conf.int. 0.06299 - 0.07685)"
1115 ---------------------------------------------
1116 "OP_OP_20 ROUGE-1 Average_R: 0.20436 (95%-conf.int. 0.18175 - 0.23541)"
1117 "OP_OP_20 ROUGE-1 Average_P: 0.39975 (95%-conf.int. 0.37500 - 0.42500)"
1118 "OP_OP_20 ROUGE-1 Average_F: 0.26851 (95%-conf.int. 0.24720 - 0.29231)"
1119 ---------------------------------------------
1120 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1121 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1122 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1123 ---------------------------------------------
1124 "OP_OP_20 ROUGE-SU* Average_R: 0.04331 (95%-conf.int. 0.03067 - 0.06343)"
1125 "OP_OP_20 ROUGE-SU* Average_P: 0.19987 (95%-conf.int. 0.18333 - 0.21666)"
1126 "OP_OP_20 ROUGE-SU* Average_F: 0.06916 (95%-conf.int. 0.05250 - 0.09366)"
1127 ---------------------------------------------
1128 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1129 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1130 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1131 ---------------------------------------------
1132 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1133 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1134 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1135 ---------------------------------------------
1136 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1137 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1138 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1139 ---------------------------------------------
1140 "MULTISEN ROUGE-1 Average_R: 0.37139 (95%-conf.int. 0.34883 - 0.39761)"
1141 "MULTISEN ROUGE-1 Average_P: 0.33346 (95%-conf.int. 0.32083 - 0.34583)"
1142 "MULTISEN ROUGE-1 Average_F: 0.35132 (95%-conf.int. 0.33421 - 0.36987)"
1143 ---------------------------------------------
1144 "MULTISEN ROUGE-2 Average_R: 0.14373 (95%-conf.int. 0.12008 - 0.15807)"
1145 "MULTISEN ROUGE-2 Average_P: 0.12746 (95%-conf.int. 0.10909 - 0.13636)"
1146 "MULTISEN ROUGE-2 Average_F: 0.13507 (95%-conf.int. 0.11430 - 0.14638)"
1147 ---------------------------------------------
1148 "MULTISEN ROUGE-SU* Average_R: 0.14566 (95%-conf.int. 0.13556 - 0.16218)"
1149 "MULTISEN ROUGE-SU* Average_P: 0.11950 (95%-conf.int. 0.11688 - 0.12467)"
1150 "MULTISEN ROUGE-SU* Average_F: 0.13116 (95%-conf.int. 0.12550 - 0.14089)"
1151 ---------------------------------------------
1152 "MyTestRun ROUGE-1 Average_R: 0.37156 (95%-conf.int. 0.33967 - 0.40306)"
1153 "MyTestRun ROUGE-1 Average_P: 0.50013 (95%-conf.int. 0.46250 - 0.53125)"
1154 "MyTestRun ROUGE-1 Average_F: 0.42626 (95%-conf.int. 0.39212 - 0.45830)"
1155 ---------------------------------------------
1156 "MyTestRun ROUGE-2 Average_R: 0.16398 (95%-conf.int. 0.14211 - 0.18337)"
1157 "MyTestRun ROUGE-2 Average_P: 0.22862 (95%-conf.int. 0.20000 - 0.25000)"
1158 "MyTestRun ROUGE-2 Average_F: 0.19093 (95%-conf.int. 0.16610 - 0.21153)"
1159 ---------------------------------------------
1160 "MyTestRun ROUGE-SU* Average_R: 0.15565 (95%-conf.int. 0.12991 - 0.17979)"
1161 "MyTestRun ROUGE-SU* Average_P: 0.28008 (95%-conf.int. 0.23857 - 0.31286)"
1162 "MyTestRun ROUGE-SU* Average_F: 0.19992 (95%-conf.int. 0.16766 - 0.22783)"
1163 ---------------------------------------------
1164 "OP_MS_20 ROUGE-1 Average_R: 0.27811 (95%-conf.int. 0.27157 - 0.28724)"
1165 "OP_MS_20 ROUGE-1 Average_P: 0.37500 (95%-conf.int. 0.37500 - 0.37500)"
1166 "OP_MS_20 ROUGE-1 Average_F: 0.31930 (95%-conf.int. 0.31499 - 0.32526)"
1167 ---------------------------------------------
1168 "OP_MS_20 ROUGE-2 Average_R: 0.14347 (95%-conf.int. 0.12955 - 0.15717)"
1169 "OP_MS_20 ROUGE-2 Average_P: 0.20010 (95%-conf.int. 0.18571 - 0.21429)"
1170 "OP_MS_20 ROUGE-2 Average_F: 0.16708 (95%-conf.int. 0.15262 - 0.18131)"
1171 ---------------------------------------------
1172 "OP_MS_20 ROUGE-SU* Average_R: 0.09151 (95%-conf.int. 0.08807 - 0.09689)"
1173 "OP_MS_20 ROUGE-SU* Average_P: 0.16569 (95%-conf.int. 0.16429 - 0.16857)"
1174 "OP_MS_20 ROUGE-SU* Average_F: 0.11780 (95%-conf.int. 0.11514 - 0.12182)"
1175 ---------------------------------------------
1176 "OP_OP_20 ROUGE-1 Average_R: 0.12955 (95%-conf.int. 0.12048 - 0.13829)"
1177 "OP_OP_20 ROUGE-1 Average_P: 0.69958 (95%-conf.int. 0.65000 - 0.75000)"
1178 "OP_OP_20 ROUGE-1 Average_F: 0.21859 (95%-conf.int. 0.20326 - 0.23351)"
1179 ---------------------------------------------
1180 "OP_OP_20 ROUGE-2 Average_R: 0.04060 (95%-conf.int. 0.03057 - 0.05078)"
1181 "OP_OP_20 ROUGE-2 Average_P: 0.39915 (95%-conf.int. 0.30000 - 0.50000)"
1182 "OP_OP_20 ROUGE-2 Average_F: 0.07370 (95%-conf.int. 0.05547 - 0.09219)"
1183 ---------------------------------------------
1184 "OP_OP_20 ROUGE-SU* Average_R: 0.01249 (95%-conf.int. 0.00946 - 0.01557)"
1185 "OP_OP_20 ROUGE-SU* Average_P: 0.39915 (95%-conf.int. 0.30000 - 0.50000)"
1186 "OP_OP_20 ROUGE-SU* Average_F: 0.02423 (95%-conf.int. 0.01834 - 0.03019)"
1187 ---------------------------------------------
1188 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1189 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1190 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1191 ---------------------------------------------
1192 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1193 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1194 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1195 ---------------------------------------------
1196 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1197 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1198 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1199 ---------------------------------------------
1200 "MULTISEN ROUGE-1 Average_R: 0.20493 (95%-conf.int. 0.18311 - 0.22650)"
1201 "MULTISEN ROUGE-1 Average_P: 0.12511 (95%-conf.int. 0.10714 - 0.14286)"
1202 "MULTISEN ROUGE-1 Average_F: 0.15525 (95%-conf.int. 0.13507 - 0.17519)"
1203 ---------------------------------------------
1204 "MULTISEN ROUGE-2 Average_R: 0.03222 (95%-conf.int. 0.01087 - 0.04348)"
1205 "MULTISEN ROUGE-2 Average_P: 0.01927 (95%-conf.int. 0.00641 - 0.02564)"
1206 "MULTISEN ROUGE-2 Average_F: 0.02412 (95%-conf.int. 0.00806 - 0.03226)"
1207 ---------------------------------------------
1208 "MULTISEN ROUGE-SU* Average_R: 0.06690 (95%-conf.int. 0.05718 - 0.07641)"
1209 "MULTISEN ROUGE-SU* Average_P: 0.02648 (95%-conf.int. 0.02003 - 0.03205)"
1210 "MULTISEN ROUGE-SU* Average_F: 0.03785 (95%-conf.int. 0.02953 - 0.04515)"
1211 ---------------------------------------------
1212 "MyTestRun ROUGE-1 Average_R: 0.26427 (95%-conf.int. 0.24039 - 0.28744)"
1213 "MyTestRun ROUGE-1 Average_P: 0.32147 (95%-conf.int. 0.28571 - 0.35714)"
1214 "MyTestRun ROUGE-1 Average_F: 0.28982 (95%-conf.int. 0.26402 - 0.31818)"
1215 ---------------------------------------------
1216 "MyTestRun ROUGE-2 Average_R: 0.09961 (95%-conf.int. 0.06386 - 0.12771)"
1217 "MyTestRun ROUGE-2 Average_P: 0.12489 (95%-conf.int. 0.08333 - 0.16667)"
1218 "MyTestRun ROUGE-2 Average_F: 0.11070 (95%-conf.int. 0.07230 - 0.14460)"
1219 ---------------------------------------------
1220 "MyTestRun ROUGE-SU* Average_R: 0.09299 (95%-conf.int. 0.07892 - 0.10340)"
1221 "MyTestRun ROUGE-SU* Average_P: 0.13889 (95%-conf.int. 0.11729 - 0.16049)"
1222 "MyTestRun ROUGE-SU* Average_F: 0.11095 (95%-conf.int. 0.09375 - 0.12531)"
1223 ---------------------------------------------
1224 "OP_MS_20 ROUGE-1 Average_R: 0.26440 (95%-conf.int. 0.24039 - 0.28744)"
1225 "OP_MS_20 ROUGE-1 Average_P: 0.18762 (95%-conf.int. 0.16667 - 0.20833)"
1226 "OP_MS_20 ROUGE-1 Average_F: 0.21929 (95%-conf.int. 0.19847 - 0.24132)"
1227 ---------------------------------------------
1228 "OP_MS_20 ROUGE-2 Average_R: 0.09976 (95%-conf.int. 0.08696 - 0.11549)"
1229 "OP_MS_20 ROUGE-2 Average_P: 0.06822 (95%-conf.int. 0.06061 - 0.08334)"
1230 "OP_MS_20 ROUGE-2 Average_F: 0.08093 (95%-conf.int. 0.07143 - 0.09680)"
1231 ---------------------------------------------
1232 "OP_MS_20 ROUGE-SU* Average_R: 0.09247 (95%-conf.int. 0.08268 - 0.10097)"
1233 "OP_MS_20 ROUGE-SU* Average_P: 0.04875 (95%-conf.int. 0.04113 - 0.05628)"
1234 "OP_MS_20 ROUGE-SU* Average_F: 0.06362 (95%-conf.int. 0.05537 - 0.07177)"
1235 ---------------------------------------------
1236 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1237 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1238 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1239 ---------------------------------------------
1240 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1241 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1242 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1243 ---------------------------------------------
1244 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1245 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1246 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1247 ---------------------------------------------
1248 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1249 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1250 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1251 ---------------------------------------------
1252 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1253 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1254 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1255 ---------------------------------------------
1256 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1257 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1258 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1259 ---------------------------------------------
1260 "MULTISEN ROUGE-1 Average_R: 0.31188 (95%-conf.int. 0.29521 - 0.33270)"
1261 "MULTISEN ROUGE-1 Average_P: 0.27481 (95%-conf.int. 0.20833 - 0.33333)"
1262 "MULTISEN ROUGE-1 Average_F: 0.28861 (95%-conf.int. 0.24022 - 0.33078)"
1263 ---------------------------------------------
1264 "MULTISEN ROUGE-2 Average_R: 0.08573 (95%-conf.int. 0.02884 - 0.12019)"
1265 "MULTISEN ROUGE-2 Average_P: 0.08314 (95%-conf.int. 0.02778 - 0.11111)"
1266 "MULTISEN ROUGE-2 Average_F: 0.08429 (95%-conf.int. 0.02830 - 0.11542)"
1267 ---------------------------------------------
1268 "MULTISEN ROUGE-SU* Average_R: 0.12727 (95%-conf.int. 0.12119 - 0.13333)"
1269 "MULTISEN ROUGE-SU* Average_P: 0.13409 (95%-conf.int. 0.08024 - 0.17284)"
1270 "MULTISEN ROUGE-SU* Average_F: 0.12393 (95%-conf.int. 0.09023 - 0.14762)"
1271 ---------------------------------------------
1272 "MyTestRun ROUGE-1 Average_R: 0.12130 (95%-conf.int. 0.09809 - 0.15821)"
1273 "MyTestRun ROUGE-1 Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
1274 "MyTestRun ROUGE-1 Average_F: 0.21489 (95%-conf.int. 0.17857 - 0.27187)"
1275 ---------------------------------------------
1276 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1277 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1278 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1279 ---------------------------------------------
1280 "MyTestRun ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1281 "MyTestRun ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1282 "MyTestRun ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1283 ---------------------------------------------
1284 "OP_MS_20 ROUGE-1 Average_R: 0.12130 (95%-conf.int. 0.09809 - 0.15821)"
1285 "OP_MS_20 ROUGE-1 Average_P: 0.16667 (95%-conf.int. 0.16667 - 0.16667)"
1286 "OP_MS_20 ROUGE-1 Average_F: 0.13816 (95%-conf.int. 0.12333 - 0.16049)"
1287 ---------------------------------------------
1288 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1289 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1290 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1291 ---------------------------------------------
1292 "OP_MS_20 ROUGE-SU* Average_R: 0.02331 (95%-conf.int. 0.01381 - 0.04107)"
1293 "OP_MS_20 ROUGE-SU* Average_P: 0.05000 (95%-conf.int. 0.05000 - 0.05000)"
1294 "OP_MS_20 ROUGE-SU* Average_F: 0.02925 (95%-conf.int. 0.02164 - 0.04306)"
1295 ---------------------------------------------
1296 "OP_OP_20 ROUGE-1 Average_R: 0.12130 (95%-conf.int. 0.09809 - 0.15821)"
1297 "OP_OP_20 ROUGE-1 Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
1298 "OP_OP_20 ROUGE-1 Average_F: 0.21489 (95%-conf.int. 0.17857 - 0.27187)"
1299 ---------------------------------------------
1300 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1301 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1302 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1303 ---------------------------------------------
1304 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1305 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1306 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1307 ---------------------------------------------
1308 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1309 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1310 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1311 ---------------------------------------------
1312 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1313 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1314 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1315 ---------------------------------------------
1316 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1317 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1318 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1319 ---------------------------------------------
1320 "MULTISEN ROUGE-1 Average_R: 0.28611 (95%-conf.int. 0.26282 - 0.30769)"
1321 "MULTISEN ROUGE-1 Average_P: 0.17511 (95%-conf.int. 0.16250 - 0.18750)"
1322 "MULTISEN ROUGE-1 Average_F: 0.21725 (95%-conf.int. 0.20082 - 0.23301)"
1323 ---------------------------------------------
1324 "MULTISEN ROUGE-2 Average_R: 0.04566 (95%-conf.int. 0.03381 - 0.05714)"
1325 "MULTISEN ROUGE-2 Average_P: 0.02673 (95%-conf.int. 0.02000 - 0.03333)"
1326 "MULTISEN ROUGE-2 Average_F: 0.03371 (95%-conf.int. 0.02513 - 0.04210)"
1327 ---------------------------------------------
1328 "MULTISEN ROUGE-SU* Average_R: 0.11190 (95%-conf.int. 0.09646 - 0.12621)"
1329 "MULTISEN ROUGE-SU* Average_P: 0.04301 (95%-conf.int. 0.03778 - 0.04815)"
1330 "MULTISEN ROUGE-SU* Average_F: 0.06214 (95%-conf.int. 0.05429 - 0.06971)"
1331 ---------------------------------------------
1332 "MyTestRun ROUGE-1 Average_R: 0.22529 (95%-conf.int. 0.18308 - 0.25641)"
1333 "MyTestRun ROUGE-1 Average_P: 0.27549 (95%-conf.int. 0.22500 - 0.31250)"
1334 "MyTestRun ROUGE-1 Average_F: 0.24787 (95%-conf.int. 0.20188 - 0.28169)"
1335 ---------------------------------------------
1336 "MyTestRun ROUGE-2 Average_R: 0.06864 (95%-conf.int. 0.04540 - 0.08571)"
1337 "MyTestRun ROUGE-2 Average_P: 0.08599 (95%-conf.int. 0.05714 - 0.10714)"
1338 "MyTestRun ROUGE-2 Average_F: 0.07634 (95%-conf.int. 0.05059 - 0.09523)"
1339 ---------------------------------------------
1340 "MyTestRun ROUGE-SU* Average_R: 0.07746 (95%-conf.int. 0.05744 - 0.09223)"
1341 "MyTestRun ROUGE-SU* Average_P: 0.11456 (95%-conf.int. 0.08572 - 0.13571)"
1342 "MyTestRun ROUGE-SU* Average_F: 0.09242 (95%-conf.int. 0.06878 - 0.10982)"
1343 ---------------------------------------------
1344 "OP_MS_20 ROUGE-1 Average_R: 0.14306 (95%-conf.int. 0.13141 - 0.15385)"
